/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_159.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_159.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_160.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_160.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_161.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_161.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_162.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_162.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_163.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_163.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_164.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_164.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_165.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_165.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_167.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_167.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_169.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_169.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_170.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_170.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_171.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_171.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_172.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_172.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_173.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_173.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_174.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_174.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_175.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_175.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_176.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_176.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_177.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_177.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_178.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_178.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_179.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_179.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_180.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_180.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_181.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_181.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_182.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_182.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_183.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_183.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_184.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_184.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_185.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_185.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_186.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_186.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_187.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_187.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_188.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_188.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_189.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_189.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_190.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_190.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_191.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_191.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_193.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_193.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_194.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_194.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_195.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_195.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_196.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_196.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_197.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_197.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_198.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_198.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_199.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_199.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_200.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_200.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_201.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_201.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_202.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_202.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_203.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_203.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_204.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_204.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_205.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_205.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_206.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_206.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_207.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_207.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_208.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_208.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_209.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_209.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_210.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_210.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_211.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_211.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_213.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_213.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_214.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_214.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_215.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_215.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_216.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_216.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_217.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_217.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_218.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_218.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_219.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_219.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_220.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_220.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_221.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_221.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_223.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_223.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_224.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_224.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_225.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_225.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_226.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_226.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_227.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_227.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_228.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_228.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_229.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_229.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_230.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_230.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_231.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_231.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_232.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_232.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_234.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_234.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_235.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_235.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_236.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_236.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_237.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_237.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_238.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_238.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_239.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_239.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_240.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_240.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_241.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_241.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_242.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_242.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_243.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_243.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_244.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_244.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_245.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_245.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_246.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_246.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_247.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_247.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_248.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_248.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_249.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_249.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_250.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_250.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_251.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_251.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_252.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_252.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_253.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_253.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_254.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_254.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_255.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_255.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_256.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_256.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_257.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_257.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_258.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_258.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_259.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_259.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_260.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_260.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_261.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_261.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_263.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_263.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_264.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_264.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_265.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_265.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_266.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_266.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_267.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_267.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_268.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_268.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_269.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_269.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_270.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_270.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_271.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_271.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_272.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_272.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_273.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_273.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_274.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_274.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_275.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_275.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_276.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_276.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_277.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_277.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_278.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_278.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_279.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_279.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_280.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_280.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_281.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_281.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_282.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_282.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_283.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_283.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_284.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_284.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_285.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_285.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_286.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_286.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_287.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_287.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_288.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_288.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_289.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_289.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_290.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_290.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_291.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_291.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_292.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_292.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_293.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_293.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_294.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_294.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_295.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_295.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_296.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_296.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_297.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_297.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_298.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_298.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_299.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_299.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_300.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_300.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_301.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_301.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_302.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_302.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_303.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_303.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_305.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_305.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_306.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_306.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_307.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_307.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_308.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_308.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_309.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_309.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_310.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_310.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_311.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_311.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_312.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_312.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_313.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_313.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_314.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_314.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_315.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_315.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_316.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_316.wav
